======= test_0007.test =======
636 1.49 2.24
637 1.79 3.52
638 4.06 7.47
639 1.79 3.52
640 1.88 3.75
641 4.96 8.66
642 1.88 3.75
643 1.79 3.72
644 5.09 9.96
645 1.79 3.72
646 1.37 2.85
647 5.26 8.97
648 1.37 2.85
649 1.37 2.84
650 4.35 7.07
651 1.37 2.84
652 1.37 2.84
653 2.81 5.01
654 1.37 2.84
655 1.35 2.59
656 3.14 5.61
657 3.27 5.81
658 3.72 6.50
659 3.91 6.79
660 4.41 7.53
661 4.84 8.14
662 5.10 8.51
663 5.48 9.19
664 5.98 10.24
665 5.99 10.24
666 6.03 10.33
667 6.27 10.88
668 6.29 10.91
669 6.25 10.81
670 6.01 10.16
671 6.25 10.81
672 6.25 10.80
673 5.92 10.12
674 4.53 6.91
675 5.92 10.12
676 5.89 10.06
677 4.04 6.29
678 3.40 5.98
679 3.33 5.96
680 3.15 5.86
681 3.11 5.83
682 2.98 5.69
683 3.11 5.83
684 3.05 5.76
685 2.89 4.92
686 3.05 5.76
687 3.03 5.74
688 2.51 3.95
689 3.03 5.74
690 2.97 5.64
691 2.07 3.31
692 2.97 5.64
693 2.81 5.36
694 1.61 2.27
695 1.59 2.24
696 1.57 2.25
697 1.55 2.21
698 1.53 2.19
699 1.49 2.21
700 1.53 2.19
701 1.46 2.18
702 1.53 2.19
703 1.37 2.00
704 1.39 2.00
705 1.62 2.43
706 1.39 2.00
707 1.71 2.60
708 1.75 2.67
709 2.21 3.49
710 1.75 2.67
711 1.95 3.06
712 3.29 5.25
713 1.95 3.06
714 2.00 3.16
715 5.68 10.03
716 2.00 3.16
717 6.17 11.73
718 2.00 3.16
719 6.43 11.62
720 2.00 3.16
721 2.00 3.16
722 1.83 2.82
723 5.55 7.89
724 1.83 2.82
725 1.81 2.77
726 5.75 8.93
727 1.80 2.77
728 5.51 8.84
729 1.80 2.76
730 5.27 8.63
731 1.80 2.76
732 5.05 8.38
733 1.80 2.75
734 4.85 8.12
735 1.79 2.75
736 4.68 7.86
737 1.79 2.74
738 4.52 7.62
739 1.79 2.74
740 4.38 7.40
741 1.79 2.73
742 4.25 7.20
743 1.79 2.73
744 4.14 7.02
745 1.78 2.73
746 4.04 6.85
747 1.78 2.72
748 3.95 6.71
749 1.78 2.72
750 3.86 6.57
751 1.78 2.71
752 2.54 4.20
753 2.82 4.73
754 2.84 4.76
755 3.21 5.46
756 2.84 4.76
757 2.86 4.81
758 3.72 6.52
759 2.86 4.81
760 2.89 4.86
761 4.09 7.36
762 2.89 4.86
763 2.89 4.90
764 5.21 8.70
765 2.89 4.90
766 2.89 4.90
767 2.89 4.90
768 2.74 4.81
769 5.61 7.71
770 2.74 4.81
771 2.74 4.81
772 2.74 4.80
773 3.00 4.58
774 3.91 5.54
775 4.37 6.36
776 4.40 6.41
777 4.69 6.91
778 5.04 7.55
779 5.44 8.30
780 5.45 8.33
781 5.68 8.89
782 6.20 10.16
783 5.68 8.89
784 5.68 8.89
785 5.69 8.96
786 5.92 10.18
787 5.69 8.96
788 5.69 8.96
789 5.62 8.91
790 4.24 6.22
791 5.62 8.91
792 5.62 8.90
793 5.46 8.69
794 3.48 6.05
795 5.46 8.68
796 2.08 3.93
797 5.46 8.68
798 5.32 8.48
799 2.91 5.52
800 5.32 8.48
801 2.11 4.20
802 5.32 8.48
803 5.31 8.46
804 4.40 7.15
805 1.14 2.08
806 1.17 1.96
807 4.40 7.15
808 4.39 7.14
809 4.03 6.57
810 3.10 6.28
811 4.02 6.57
812 1.88 4.15
813 4.02 6.57
814 3.94 6.45
815 2.99 5.96
816 3.94 6.45
817 2.11 4.40
818 3.94 6.45
819 3.90 6.40
820 1.23 2.73
821 3.90 6.40
822 3.48 5.82
823 1.28 2.75
824 3.48 5.82
825 3.07 5.25
826 2.25 4.37
827 3.07 5.25
828 3.01 5.17
829 3.21 5.98
830 3.01 5.17
831 1.70 3.47
832 3.01 5.17
833 2.78 4.84
834 1.58 3.28
835 2.78 4.84
836 2.42 4.32
837 3.24 6.09
838 2.42 4.31
839 1.72 3.54
840 2.42 4.31
841 2.09 3.82
842 3.15 5.95
843 2.09 3.82
844 1.92 3.88
845 2.09 3.82
846 1.86 3.45
847 2.97 5.65
848 1.85 3.45
849 2.16 4.29
850 1.85 3.45
851 1.74 3.27
852 2.75 5.29
853 1.74 3.27
854 2.36 4.63
855 1.74 3.27
856 1.71 3.22
857 2.55 4.95
858 1.71 3.22
859 2.52 4.90
860 1.71 3.22
861 2.49 4.86
862 1.71 3.22
863 2.47 4.82
864 1.71 3.22
865 2.44 4.78
866 1.71 3.21
867 2.42 4.75
868 1.70 3.21
869 2.40 4.72
870 1.70 3.21
871 2.38 4.69
872 1.70 3.21
873 2.37 4.66
874 1.70 3.21
875 2.35 4.63
876 1.70 3.21
877 2.34 4.60
878 1.70 3.20
879 2.33 4.58
880 1.70 3.20
881 2.32 4.56
882 1.70 3.20
883 2.26 4.45
884 1.70 3.20
885 1.70 3.20
886 0.89 1.76
# Done: Minimization final rms: 0.891335, highForce: 1.762166
======= test_0007.xyz =======
11
RMS=5673.307368
C 4.311482 0.922057 1.659847
X 4.572015 0.370787 2.179401
X 4.112064 0.544913 0.958595
C 3.073079 1.627138 2.244724
X 2.586116 1.118895 2.610296
X 2.691700 2.001377 1.654652
X 3.353169 2.158856 2.767083
X 4.912585 9.790538 3.026292
X 5.608003 8.923035 2.443021
C 5.203623 8.944063 3.107231
X 5.687164 9.013341 3.752857
11
RMS=5203.248486
C 4.311482 0.922057 1.659847
X 4.572015 0.370787 2.179401
X 4.112064 0.544913 0.958595
C 3.073079 1.627138 2.244724
X 2.586116 1.118895 2.610296
X 2.691700 2.001377 1.654652
X 3.353169 2.158856 2.767083
X 4.912585 9.790538 3.026292
X 5.608003 8.923035 2.443021
C 5.203623 8.944063 3.107231
X 5.687164 9.013341 3.752857
11
RMS=4963.867373
C 4.307857 0.950363 1.669551
X 4.577953 0.396560 2.191463
X 4.112558 0.584573 0.957785
C 3.071136 1.628435 2.246052
X 2.587696 1.107574 2.609929
X 2.690878 2.001351 1.649111
X 3.353002 2.162293 2.770626
X 4.867911 9.739681 3.026992
X 5.636804 8.936235 2.442356
C 5.215241 8.918194 3.092497
X 5.689964 8.989742 3.747640
11
RMS=4668.012414
C 4.306663 0.991765 1.681123
X 4.583806 0.435794 2.202380
X 4.116777 0.639689 0.962443
C 3.067541 1.632213 2.249017
X 2.592319 1.096603 2.607452
X 2.689291 1.999810 1.646400
X 3.347064 2.165237 2.774593
X 4.805385 9.659840 3.030049
X 5.678019 8.950538 2.438705
C 5.232984 8.884153 3.072416
X 5.691150 8.959359 3.739421
11
RMS=4212.484035
C 4.310449 1.053498 1.694899
X 4.590853 0.493773 2.211768
X 4.127655 0.714386 0.972871
C 3.063705 1.637354 2.252068
X 2.600086 1.085535 2.603320
X 2.683948 1.998644 1.647492
X 3.331076 2.171256 2.782523
X 4.728158 9.534942 3.032208
X 5.728727 8.968579 2.432894
C 5.256852 8.835134 3.045356
X 5.689491 8.921898 3.728600
11
RMS=3699.875248
C 4.325938 1.138420 1.709012
X 4.604393 0.579636 2.221997
X 4.150223 0.816111 0.985648
C 3.051261 1.654811 2.263402
X 2.613814 1.070577 2.595861
X 2.671862 1.998965 1.651905
X 3.299790 2.182084 2.795971
X 4.654744 9.348633 3.021378
X 5.772942 8.986579 2.425537
C 5.283054 8.770031 3.018512
X 5.682979 8.869152 3.714777
11
RMS=6400.707153
C 4.332045 1.283677 1.740399
X 4.639766 0.694081 2.230917
X 4.196469 0.945086 0.994191
C 3.063764 1.643665 2.243267
X 2.630401 1.059014 2.593259
X 2.639573 2.015301 1.666998
X 3.238222 2.220597 2.836952
X 4.615932 9.127384 2.995240
X 5.783611 8.980325 2.419546
C 5.299702 8.646059 2.973814
X 5.671516 8.799812 3.709418
11
RMS=55342.820068
C 4.569973 1.209800 1.615113
X 4.679660 0.967960 2.271283
X 4.265207 1.225892 1.043220
C 2.689612 2.048128 2.616848
X 2.725443 0.978815 2.498896
X 2.659480 1.936574 1.639738
X 3.202502 2.102598 2.731314
X 4.573293 8.853950 2.916401
X 5.772932 8.815929 2.345936
C 5.338088 8.697199 3.098625
X 5.634810 8.578157 3.626627
11
RMS=32950.491550
C 4.606006 1.636251 1.872259
X 4.734348 0.805412 2.322154
X 4.165631 1.119646 0.793488
C 2.158356 1.478338 1.960508
X 2.585961 1.020899 2.647665
X 2.527440 2.101129 1.692460
X 4.022731 2.436313 3.157714
X 4.558787 8.896663 3.007861
X 5.801185 8.853562 2.423721
C 5.146898 8.481316 2.532638
X 5.803659 8.585470 3.993532
11
RMS=17210.933848
C 4.469591 1.509999 1.776590
X 4.777819 0.903396 2.341157
X 4.235861 1.178740 0.816450
C 2.631097 1.581499 2.198997
X 2.428061 0.954026 2.616129
X 2.368329 2.151294 1.579856
X 3.894932 2.403108 3.121663
X 4.530693 8.875330 2.916690
X 5.802135 8.853943 2.321065
C 5.201299 8.460946 2.795393
X 5.771182 8.542719 3.920011
11
RMS=11695.923056
C 4.307333 1.482379 1.720085
X 4.777601 0.971293 2.284128
X 4.316934 1.211570 0.902783
C 3.008685 1.770424 2.258705
X 2.359569 0.954194 2.570362
X 2.298937 2.058790 1.639095
X 3.745071 2.361850 3.090713
X 4.529561 8.856827 2.872628
X 5.728314 8.815833 2.308064
C 5.320234 8.409470 2.919058
X 5.718762 8.522369 3.838380
11
RMS=8042.032659
C 4.375809 1.491540 1.682709
X 4.745758 1.008040 2.237663
X 4.312939 1.238151 0.950506
C 2.878563 1.708210 2.266502
X 2.468930 0.986243 2.602537
X 2.414095 2.123773 1.673376
X 3.630552 2.357661 3.071322
X 4.568991 8.799457 2.905211
X 5.757307 8.766823 2.343150
C 5.263959 8.415139 2.914815
X 5.694098 8.519962 3.756211
11
RMS=7792.652275
C 4.313134 1.565152 1.738058
X 4.751623 1.021148 2.193819
X 4.333125 1.241201 0.943214
C 2.961872 1.709806 2.272479
X 2.521849 1.046121 2.581247
X 2.450638 2.115381 1.731189
X 3.506695 2.336709 3.048201
X 4.561809 8.783850 2.915986
X 5.741649 8.734105 2.355415
C 5.323555 8.355334 2.940823
X 5.645050 8.506192 3.683569
11
RMS=12526.441991
C 4.394415 1.514336 1.662189
X 4.731895 1.088148 2.209202
X 4.308949 1.320441 0.978741
C 2.928488 1.747530 2.312632
X 2.602282 1.072931 2.581884
X 2.511469 2.126115 1.772232
X 3.377854 2.302506 3.018172
X 4.591902 8.718596 2.929797
X 5.773627 8.685042 2.365608
C 5.236697 8.364218 2.916289
X 5.653421 8.475138 3.657254
11
RMS=9864.481465
C 4.334645 1.645280 1.770936
X 4.761185 1.061698 2.186245
X 4.320535 1.287888 0.913122
C 3.040080 1.771894 2.330668
X 2.605968 1.076762 2.583047
X 2.499889 2.138096 1.781527
X 3.301325 2.276623 2.987396
X 4.541648 8.740238 2.923035
X 5.743101 8.673646 2.354835
C 5.340319 8.286436 2.927695
X 5.622305 8.456440 3.645495
11
RMS=4124.399389
C 4.380334 1.612375 1.721060
X 4.757166 1.096128 2.199038
X 4.311198 1.329360 0.940538
C 2.987872 1.780056 2.346845
X 2.641137 1.084902 2.586865
X 2.527095 2.147488 1.795372
X 3.265413 2.263648 2.973916
X 4.560119 8.706596 2.920692
X 5.759299 8.653847 2.353345
C 5.282553 8.301795 2.918786
X 5.638815 8.438806 3.647543
11
RMS=3272.768018
C 4.371027 1.631037 1.718983
X 4.766184 1.109399 2.194956
X 4.314717 1.349412 0.955702
C 3.013107 1.785981 2.341239
X 2.653968 1.088732 2.589797
X 2.529671 2.154857 1.806147
X 3.228058 2.256952 2.969209
X 4.564372 8.689598 2.917696
X 5.754826 8.637468 2.351166
C 5.280675 8.289213 2.917098
X 5.634396 8.422352 3.642007
11
RMS=3001.125370
C 4.380765 1.654354 1.726490
X 4.774471 1.135404 2.188484
X 4.314874 1.379823 0.966700
C 3.006375 1.788172 2.342816
X 2.678853 1.093794 2.586627
X 2.538555 2.162972 1.816532
X 3.192684 2.255011 2.967149
X 4.566132 8.666950 2.913772
X 5.750332 8.614526 2.347310
C 5.278027 8.264764 2.911485
X 5.629931 8.399229 3.636633
11
RMS=3214.027055
C 4.380021 1.698458 1.735495
X 4.792474 1.168815 2.187814
X 4.319387 1.423253 0.977600
C 3.025296 1.806111 2.349203
X 2.696607 1.087801 2.577437
X 2.533389 2.166258 1.818913
X 3.153828 2.257638 2.975919
X 4.563927 8.632093 2.906696
X 5.746024 8.579400 2.339882
C 5.274705 8.231951 2.906087
X 5.625343 8.363223 3.628955
11
RMS=6839.566342
C 4.417473 1.745559 1.750515
X 4.807922 1.235725 2.188763
X 4.319629 1.495680 0.988228
C 2.960091 1.789128 2.344969
X 2.743670 1.095566 2.560770
X 2.547057 2.173346 1.826450
X 3.126553 2.279144 3.003590
X 4.558558 8.582689 2.897930
X 5.741182 8.528380 2.330583
C 5.268168 8.177007 2.891480
X 5.620697 8.312776 3.620722
11
RMS=19951.684119
C 4.328642 1.832090 1.754146
X 4.848962 1.257664 2.200102
X 4.354214 1.538602 1.000302
C 3.175799 1.926068 2.406098
X 2.693347 1.033476 2.549729
X 2.471839 2.155169 1.795031
X 3.067153 2.246403 2.991190
X 4.553238 8.534592 2.885242
X 5.735792 8.482163 2.318551
C 5.267737 8.145094 2.897586
X 5.614277 8.263681 3.606022
11
RMS=5354.119403
C 4.443678 1.823308 1.747674
X 4.833840 1.293866 2.199384
X 4.332850 1.566214 0.999022
C 2.980196 1.819921 2.334532
X 2.745768 1.050400 2.553556
X 2.518910 2.178861 1.808576
X 3.090493 2.307902 3.064610
X 4.553007 8.525272 2.886559
X 5.735346 8.470494 2.319169
C 5.261988 8.123804 2.881628
